MBL,driveway_no,driveway_yes
27-I-3,0.35748989298241035,0.6425101070175905
27-I-30,0.3637177354813799,0.6362822645186204
27-I-31,0.34190058294660347,0.6580994170533966
27-I-32,0.3903525354355749,0.6096474645644253
27-I-33,0.3420001759806396,0.65799982401936
27-I-34,0.3921087650394434,0.6078912349605569
27-I-35,0.3875986204797893,0.6124013795202108
27-I-36,0.3677178121558608,0.63228218784414
27-I-37,0.3852643803068262,0.6147356196931739
27-I-38,0.38658934740747525,0.613410652592525
27-I-39,0.37201461012076203,0.6279853898792381
27-I-4,0.36053456766528763,0.639465432334713
27-I-5,0.383599532074604,0.6164004679253966
27-I-6,0.39866950561139874,0.6013304943886016
27-I-7,0.3826734337089622,0.6173265662910375
27-I-8,0.3880647531134223,0.611935246886579
27-I-9,0.3961638365203909,0.6038361634796088
27-J-10,0.37798862536825295,0.6220113746317465
27-J-11,0.3684006112264982,0.6315993887735021
27-J-12,0.3877214060660267,0.6122785939339733
27-J-13,0.3590108896868873,0.6409891103131127
27-J-14,0.4039449765779384,0.5960550234220618
27-J-15,0.35986907061601586,0.6401309293839841
27-J-16,0.3443697043468917,0.655630295653108
27-J-17,0.39534168380097023,0.6046583161990295
27-J-18,0.41298449301225737,0.5870155069877431
27-J-19,0.4066084908280815,0.5933915091719192
27-J-20,0.38616961462404703,0.6138303853759532
27-J-21,0.3591635418695645,0.640836458130435
27-J-22,0.39400731753463336,0.6059926824653666
27-J-23,0.3834850997168452,0.6165149002831549
27-J-24,0.34829394240702233,0.6517060575929778
27-J-25,0.3756390262597615,0.6243609737402388
27-J-26,0.3791424769421539,0.6208575230578463
27-J-27,0.3494466149246778,0.6505533850753219
27-J-28,0.379572093322427,0.6204279066775732
27-J-29,0.37722207904850164,0.6227779209514984
27-J-3,0.3734360978525781,0.6265639021474224
27-J-30,0.37854429651781596,0.6214557034821842
27-J-31,0.3827439614595987,0.6172560385404016
27-J-32,0.37934092439098793,0.6206590756090121
27-J-33,0.3524648186373155,0.6475351813626844
27-J-34,0.34632311078742434,0.6536768892125756
27-J-35,0.35096011055322923,0.6490398894467706
27-J-36,0.3414916329448464,0.6585083670551535
27-J-37,0.3504702457792973,0.6495297542207026
27-J-38,0.3480284753072882,0.6519715246927118
27-J-39,0.37714803749611053,0.6228519625038895
27-J-4,0.39705199288312903,0.6029480071168708
27-J-40,0.3662875481737519,0.6337124518262481
27-J-41,0.34594717469879305,0.6540528253012066
27-J-42,0.3913648632528233,0.6086351367471768
27-J-5,0.3686016171604819,0.6313983828395191
27-J-6,0.39376653548806473,0.6062334645119354
27-J-7,0.3992867195356788,0.6007132804643209
27-J-8,0.3568059730666237,0.6431940269333762
27-J-9,0.40238700149620416,0.5976129985037957
27-K-1,0.4078728930336356,0.5921271069663644
27-K-10,0.37999395878734077,0.6200060412126593
27-K-11,0.3765028674433736,0.6234971325566266
27-K-12,0.37413227869444715,0.6258677213055531
27-K-13,0.3568658570596611,0.643134142940339
27-K-14,0.3948076680594243,0.6051923319405754
27-K-15,0.3966633614688656,0.6033366385311342
27-K-16,0.39454894126324624,0.6054510587367535
27-K-17,0.3598653923866841,0.640134607613316
27-K-18,0.36497918902334636,0.6350208109766534
27-K-19,0.3620419133908689,0.637958086609131
27-K-20,0.3859142141696195,0.6140857858303805
27-K-21,0.3648235714041952,0.6351764285958045
27-K-22,0.36744668843825895,0.6325533115617409
27-K-23,0.3765695294391366,0.6234304705608641
27-K-24,0.3625745697750682,0.6374254302249316
27-K-25,0.3954616583236949,0.6045383416763057
27-K-26,0.398662954913061,0.6013370450869394
27-K-27,0.35496024194317044,0.6450397580568293
27-K-28,0.3703500380492726,0.6296499619507281
27-K-29,0.3707125684470558,0.6292874315529445
27-K-30,0.38573512405365734,0.6142648759463433
27-K-31,0.3534914731699388,0.646508526830061
27-K-32,0.35377663694285183,0.6462233630571482
27-K-33,0.3752509738857559,0.6247490261142445
27-K-34,0.37549686467145393,0.6245031353285464
27-K-35,0.3733545562707539,0.6266454437292465
27-K-36,0.344172002783168,0.6558279972168324
27-K-37,0.39935860361697345,0.6006413963830267
27-K-38,0.3512518185278106,0.6487481814721892
27-K-39,0.3862816800100756,0.6137183199899244
27-K-4,0.34577191970036003,0.6542280802996405
27-K-40,0.3892791940720189,0.610720805927981
27-K-41,0.3955603996062874,0.604439600393713
27-K-42,0.38271917984421533,0.6172808201557848
27-K-43,0.35427618791006743,0.6457238120899327
27-K-44,0.4165887716265831,0.5834112283734171
27-K-5,0.37273977195242497,0.627260228047575
27-K-6,0.3475328101587292,0.6524671898412704
27-K-7,0.3748130414275177,0.625186958572482
27-K-8,0.3545315232283023,0.6454684767716978
27-K-9,0.35805780024338346,0.6419421997566165
27-M-1,0.3883406668153806,0.6116593331846197
27-M-2,0.35441857306573926,0.6455814269342612
27-M-3,0.37345276456008214,0.6265472354399182
27-M-4,0.38160791875936123,0.6183920812406399
27-M-5,0.3679486579808502,0.63205134201915
27-M-6,0.3857161062111873,0.6142838937888128
27-M-7,0.34172818308269787,0.6582718169173024
27-M-8,0.3583124811064238,0.6416875188935757
28-A-10,0.3429201189621273,0.6570798810378724
28-A-11,0.3700398381727408,0.6299601618272593
28-A-12,0.3567903663402519,0.6432096336597479
28-A-13,0.3489976918590638,0.6510023081409365
28-A-14,0.39034772123642664,0.6096522787635742
28-A-15,0.35044804894938564,0.6495519510506143
28-A-16,0.41330908958397344,0.5866909104160264
28-A-17,0.37523841516673107,0.624761584833269
28-A-18,0.36811849221083787,0.6318815077891627
28-A-19,0.3815228522064481,0.6184771477935525
28-A-2,0.3501118960853004,0.6498881039147001
28-A-20,0.42157724462835544,0.5784227553716448
28-A-21,0.34600319325424866,0.6539968067457511
28-A-22,0.36475894610417936,0.6352410538958214
28-A-23,0.3521036252332992,0.6478963747667009
28-A-24,0.3718824642740395,0.6281175357259609
28-A-25,0.3831939023385965,0.616806097661404
28-A-26,0.3505041429659589,0.6494958570340412
28-A-27,0.3684455819365813,0.6315544180634193
28-A-28,0.36969284803720137,0.6303071519627993
28-A-29,0.32973239864211884,0.6702676013578814
28-A-3,0.36253976307310204,0.6374602369268979
28-A-4,0.3930224080759042,0.6069775919240963
28-A-5,0.3632549361865541,0.6367450638134466
28-A-6,0.36625477222543446,0.6337452277745653
28-A-7,0.34416671082131184,0.6558332891786883
28-A-8,0.3633849804234296,0.6366150195765706
28-A-9,0.29387228917302577,0.7061277108269741
28-B-1,0.3606544766526169,0.6393455233473834
28-B-10,0.3818828362203024,0.6181171637796976
28-B-11,0.3788857510449564,0.6211142489550435
28-B-12,0.3652961736520883,0.6347038263479117
28-B-13,0.33085079913559334,0.6691492008644064
28-B-14,0.39366675416365304,0.6063332458363471
28-B-15,0.3659755305891588,0.6340244694108411
28-B-16,0.3836662249345427,0.6163337750654573
28-B-17,0.4310495301512262,0.568950469848774
28-B-18,0.35589685982850877,0.6441031401714911
28-B-19,0.3744795936866363,0.6255204063133636
28-B-2,0.3807961979752371,0.6192038020247634
28-B-20,0.38919458655652966,0.6108054134434703
28-B-21,0.35902779462158063,0.6409722053784193
28-B-22,0.35992522072689853,0.6400747792731014
28-B-23,0.38361334781238177,0.6163866521876183
28-B-24,0.3906596638010258,0.6093403361989741
28-B-25,0.3718505486113117,0.6281494513886886
28-B-26,0.3871129800597947,0.6128870199402051
28-B-27,0.3832954775293126,0.6167045224706875
28-B-28,0.39260089293601874,0.6073991070639816
28-B-29,0.3816610075583379,0.6183389924416626
28-B-3,0.36983911781049034,0.6301608821895103
28-B-30,0.3530082470585546,0.6469917529414454
28-B-31,0.38117701803563103,0.6188229819643692
28-B-4,0.369161794362072,0.6308382056379281
28-B-5,0.3337546656157076,0.6662453343842919
28-B-6,0.3401573838727018,0.6598426161272978
28-B-7,0.3504274804820664,0.6495725195179333
28-B-8,0.3774592783554546,0.6225407216445449
28-B-9,0.3944863025240489,0.6055136974759513
28-C-1,0.37393794501314437,0.6260620549868567
28-C-10,0.3667734802320902,0.6332265197679099
28-C-11,0.3669956138446654,0.6330043861553348
28-C-12,0.3687777811250982,0.6312222188749019
28-C-13,0.3644585133249511,0.6355414866750488
28-C-14,0.3643089087144688,0.6356910912855309
28-C-15,0.3584635480547048,0.6415364519452953
28-C-16,0.3548436994326327,0.645156300567367
28-C-17,0.35647253062125883,0.6435274693787405
28-C-18,0.38543485296479607,0.6145651470352042
28-C-19,0.36671923514261334,0.6332807648573868
28-C-2,0.35387747528424823,0.6461225247157527
28-C-20,0.366082082111523,0.6339179178884772
28-C-21,0.36042928704325333,0.6395707129567474
28-C-22,0.3988952935777647,0.6011047064222358
28-C-23,0.3460825977709058,0.6539174022290942
28-C-24,0.34567834365133726,0.654321656348663
28-C-25,0.35986848035965,0.6401315196403504
28-C-26,0.40109857850964625,0.5989014214903542
28-C-27,0.36168058413970805,0.6383194158602917
28-C-28,0.3494152753757123,0.6505847246242875
28-C-29,0.3506710300796443,0.6493289699203557
28-C-3,0.3418920135968145,0.6581079864031851
28-C-30,0.3727691722769576,0.6272308277230428
28-C-31,0.3672187589336498,0.6327812410663506
28-C-32,0.3622883377954344,0.6377116622045665
28-C-33,0.34648208938495845,0.6535179106150418
28-C-4,0.3924450087436409,0.6075549912563589
28-C-5,0.3694573859790133,0.6305426140209868
28-C-6,0.3470918006455409,0.6529081993544588
28-C-7,0.3368000155106361,0.6631999844893635
28-C-8,0.3664414958604826,0.6335585041395178
28-C-9,0.3650172207925778,0.6349827792074224
28-D-1,0.3551064574546388,0.6448935425453614
28-D-10,0.34340631408530276,0.6565936859146972
28-D-11,0.38001882460120207,0.6199811753987986
28-D-12,0.35910079011435625,0.640899209885643
28-D-13,0.3540770591095263,0.6459229408904736
28-D-14,0.3431596330950469,0.6568403669049532
28-D-15,0.3467974984400867,0.6532025015599128
28-D-16,0.3433344318570529,0.6566655681429463
28-D-17,0.3615071501144246,0.6384928498855751
28-D-18,0.3710820042954564,0.628917995704544
28-D-19,0.37752315651287,0.6224768434871305
28-D-2,0.37430636595891853,0.6256936340410815
28-D-20,0.33983360541222996,0.6601663945877696
28-D-21,0.36964242798314956,0.6303575720168507
28-D-22,0.38186573300363974,0.6181342669963608
28-D-23,0.34374695158838897,0.656253048411611
28-D-24,0.3555615752403501,0.64443842475965
28-D-25,0.37542474967070744,0.6245752503292928
28-D-26,0.38134931967493707,0.6186506803250631
28-D-27,0.3855968852431823,0.614403114756818
28-D-28,0.37394409893588015,0.62605590106412
28-D-29,0.377975590657306,0.6220244093426942
28-D-3,0.34816988423933853,0.6518301157606615
28-D-30,0.35127382087514963,0.6487261791248503
28-D-31,0.3737472219673161,0.6262527780326843
28-D-32,0.3506979662113647,0.6493020337886354
28-D-4,0.36111133711072085,0.6388886628892796
28-D-5,0.36078237165843735,0.6392176283415628
28-D-6,0.3634475135849723,0.6365524864150277
28-D-7,0.36528819594706646,0.6347118040529341
28-D-8,0.33140869428879005,0.6685913057112102
28-D-9,0.3622307928116248,0.6377692071883755
28-E-1,0.42387882349182543,0.5761211765081743
28-E-10,0.34908462861590284,0.6509153713840973
28-E-11,0.3534448080826651,0.6465551919173348
28-E-12,0.36186266122783817,0.6381373387721622
28-E-13,0.3353505455516391,0.6646494544483608
28-E-14,0.34987907522426726,0.6501209247757326
28-E-15,0.32962992610654335,0.6703700738934569
28-E-16,0.3408180441471925,0.6591819558528079
28-E-17,0.39073057131037275,0.6092694286896277
28-E-18,0.3923157177575765,0.6076842822424243
28-E-19,0.40848184357433764,0.5915181564256626
28-E-2,0.37904624013948157,0.6209537598605188
28-E-20,0.41821803170303673,0.5817819682969634
28-E-21,0.4183572029084928,0.5816427970915073
28-E-22,0.3959145722437909,0.6040854277562091
28-E-23,0.34413494208564743,0.6558650579143525
28-E-24,0.4193186856520893,0.5806813143479105
28-E-25,0.36119520493155677,0.6388047950684433
28-E-26,0.33926554262639486,0.6607344573736046
28-E-27,0.41657947928189654,0.5834205207181036
28-E-28,0.41462340142951326,0.5853765985704867
28-E-29,0.4185446346641271,0.5814553653358728
28-E-3,0.3411428067739043,0.6588571932260963
28-E-30,0.347997787510767,0.652002212489233
28-E-4,0.34144817322026655,0.6585518267797338
28-E-5,0.3330115656566116,0.6669884343433884
28-E-6,0.37089149541400024,0.6291085045860002
28-E-7,0.37116700456564355,0.6288329954343567
28-E-8,0.3634237160034069,0.6365762839965934
28-E-9,0.34887377690460436,0.6511262230953956
28-F-1,0.40899109466958006,0.5910089053304204
28-F-10,0.3909404333111476,0.6090595666888533
28-F-11,0.3793810612139221,0.6206189387860777
28-F-12,0.38015133060837597,0.6198486693916245
28-F-13,0.4134870634647479,0.586512936535252
28-F-14,0.36810981683295574,0.6318901831670444
28-F-15,0.4217741214844172,0.5782258785155832
28-F-16,0.3823048090173021,0.6176951909826984
28-F-17,0.37814136317618596,0.6218586368238135
28-F-18,0.34351682930610244,0.6564831706938975
28-F-19,0.34724150720681485,0.6527584927931845
28-F-2,0.3436437695787665,0.6563562304212333
28-F-20,0.34312133944472833,0.6568786605552711
28-F-21,0.33994224105456927,0.6600577589454305
28-F-22,0.3940407530233972,0.6059592469766028
28-F-23,0.41921039228612544,0.580789607713874
28-F-24,0.41482856305656063,0.5851714369434396
28-F-25,0.3983457056870731,0.6016542943129267
28-F-26,0.40394896445000883,0.5960510355499911
28-F-27,0.3958365439984534,0.6041634560015468
28-F-28,0.4173359006201379,0.5826640993798616
28-F-29,0.40901388869617467,0.5909861113038254
28-F-3,0.37863630728276176,0.6213636927172386
28-F-4,0.3683410232044862,0.6316589767955141
28-F-5,0.40714865366501474,0.5928513463349859
28-F-6,0.43072542477304754,0.5692745752269529
28-F-7,0.3895436157307826,0.6104563842692173
28-F-8,0.38679702156601453,0.6132029784339855
28-F-9,0.3706580468066963,0.6293419531933039
28-G-10,0.3926548722519827,0.6073451277480175
28-G-11,0.3872154540074834,0.6127845459925162
28-G-12,0.4228941633556974,0.5771058366443027
28-G-13,0.38816104735874385,0.6118389526412558
28-G-14,0.3891411912953562,0.6108588087046438
28-G-15,0.3700667533844007,0.6299332466155991
28-G-16,0.3278167140508716,0.6721832859491288
28-G-17,0.34875689951667244,0.651243100483327
28-G-18,0.40845659343266094,0.591543406567339
28-G-19,0.3940723941838054,0.6059276058161949
28-G-20,0.3802958426275888,0.6197041573724117
28-G-21,0.3708250113216893,0.6291749886783111
28-G-22,0.3846654874301307,0.6153345125698698
28-G-23,0.4369680310841333,0.5630319689158668
28-G-24,0.4401271058504026,0.5598728941495977
28-G-25,0.41311369239273593,0.586886307607264
28-G-26,0.43662701272243415,0.5633729872775662
28-G-27,0.4332859899337439,0.5667140100662565
28-G-28,0.4367003735340045,0.5632996264659961
28-G-29,0.44458297252609247,0.5554170274739078
28-G-3,0.4401062923694716,0.5598937076305285
28-G-4,0.4308978724402284,0.5691021275597719
28-G-5,0.4186246560385421,0.5813753439614576
28-G-6,0.4371504285050476,0.5628495714949525
28-G-7,0.4179835422487281,0.5820164577512714
28-G-8,0.4390193919205528,0.5609806080794476
28-H-1,0.4128296354349873,0.587170364565013
28-H-10,0.36399067416732483,0.6360093258326754
28-H-11,0.33812197694694096,0.6618780230530593
28-H-12,0.3534488810700883,0.6465511189299117
28-H-13,0.3558113198861658,0.6441886801138338
28-H-14,0.35501169982537556,0.6449883001746239
28-H-15,0.35159170265591094,0.6484082973440891
28-H-16,0.35147750314347503,0.6485224968565247
28-H-17,0.35264537699305976,0.6473546230069404
28-H-2,0.3540943801811988,0.6459056198188012
28-H-3,0.37379060890511057,0.6262093910948898
28-H-4,0.3516489607631483,0.6483510392368519
28-H-5,0.35394332880045587,0.6460566711995446
28-H-6,0.35434693500104963,0.6456530649989504
28-H-7,0.35460813953351794,0.6453918604664819
28-H-8,0.3629681283664447,0.6370318716335555
28-H-9,0.3523408377593456,0.6476591622406543
28-I-10,0.34039320919181976,0.6596067908081804
28-I-11,0.3362369559732364,0.6637630440267636
28-I-12,0.3333199432479687,0.6666800567520316
28-I-13,0.306747149374146,0.693252850625854
28-I-14,0.3375320132857018,0.6624679867142983
28-I-16,0.32591978860486975,0.6740802113951304
28-I-17,0.33509936267598045,0.6649006373240193
28-I-18,0.33629042962901656,0.663709570370983
28-I-19,0.35665607143422196,0.6433439285657774
28-I-20,0.3567059569220353,0.643294043077965
28-I-23,0.31060817798619356,0.6893918220138068
28-I-24,0.33300874139882314,0.6669912586011773
28-I-25,0.33892100536501535,0.6610789946349848
28-I-26,0.2956101314399575,0.7043898685600423
28-I-27,0.34303829562890586,0.6569617043710942
28-I-28,0.33016072749160214,0.6698392725083975
28-I-29,0.35402528145814616,0.6459747185418537
28-I-3,0.33915672252531004,0.6608432774746898
28-I-30,0.3317043159546506,0.6682956840453489
28-I-31,0.33346692023522717,0.6665330797647722
28-I-32,0.3370164878227588,0.6629835121772407
28-I-33,0.33304071241891925,0.66695928758108
28-I-34,0.3635356778017084,0.6364643221982917
28-I-4,0.35043550093871007,0.6495644990612895
28-I-5,0.3562451912459819,0.6437548087540176
28-I-6,0.344504151087719,0.6554958489122804
28-I-7,0.402551780769332,0.5974482192306679
28-I-8,0.33706203297067305,0.6629379670293268
28-I-9,0.3514110433320176,0.6485889566679821
28-J-1,0.3669003587117406,0.6330996412882606
28-J-10,0.34957254892717854,0.6504274510728215
28-J-12,0.3545072003742022,0.6454927996257975
28-J-13,0.38288511187586466,0.6171148881241362
28-J-2,0.3565428091475129,0.6434571908524875
28-J-3,0.35611252346763367,0.6438874765323669
28-J-4,0.35298298004548223,0.6470170199545181
28-J-5,0.35581805836766706,0.6441819416323333
28-J-6,0.3594465835066292,0.6405534164933713
28-J-7,0.34250157991692304,0.657498420083077
28-J-8,0.3651149984516575,0.6348850015483432
28-J-9,0.3547066909139484,0.6452933090860519
29-A-1,0.41698638051663744,0.5830136194833632
29-A-10,0.36697727434906646,0.6330227256509339
29-A-11,0.3928251442358431,0.6071748557641574
29-A-12,0.39457363380740734,0.6054263661925929
29-A-13,0.3953998279203117,0.6046001720796884
29-A-2,0.36260768702994894,0.6373923129700512
29-A-3,0.4276818871838608,0.572318112816139
29-A-4,0.40334688014975495,0.5966531198502454
29-A-5,0.349216371193327,0.6507836288066731
29-A-6,0.35825217037767965,0.641747829622321
29-A-7,0.3294732556620471,0.6705267443379531
29-A-8,0.38735535384616565,0.6126446461538345
29-A-9,0.3852318998163786,0.6147681001836216
29-B-1,0.3868996706946828,0.6131003293053175
29-B-10,0.38808631837118424,0.6119136816288163
29-B-11,0.3859601857535232,0.6140398142464766
29-B-12,0.3876943015283951,0.6123056984716051
29-B-13,0.40234911994758105,0.5976508800524188
29-B-14,0.4061144956281076,0.5938855043718927
29-B-15,0.3886881983370636,0.6113118016629364
29-B-2,0.40102217247264565,0.5989778275273553
29-B-3,0.3629120834617222,0.6370879165382788
